1508803727,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,20,61,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1508803727,COLCHICINE,COLCHICINE,,16,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,GABAPENTIN,GABAPENTIN,15,47,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,METHOTREXATE,METHOTREXATE SODIUM,51,173,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,IBANDRONATE SODIUM,IBANDRONATE SODIUM,,31,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,LEFLUNOMIDE,LEFLUNOMIDE,,25,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,DIAZEPAM,DIAZEPAM,,29,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982775995,CLONAZEPAM,CLONAZEPAM,,11,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,LACTULOSE,LACTULOSE,,22,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,SUBOXONE,BUPRENORPHINE HCL/NALOXONE HCL,,22,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,METHADONE HCL,METHADONE HCL,,64,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,Y,Y,N,N
1982775995,DULOXETINE HCL,DULOXETINE HCL,,25,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,NAPROXEN,NAPROXEN,,19,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,TRAZODONE HCL,TRAZODONE HCL,,15,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,CLONIDINE HCL,CLONIDINE HCL,,16,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,19,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,17,121,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,Y,N,N,N
1982775995,GABAPENTIN,GABAPENTIN,36,161,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,TIZANIDINE HCL,TIZANIDINE HCL,,12,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,OXYCONTIN,OXYCODONE HCL,,12,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,Y,Y,N,N
1982775995,ZONISAMIDE,ZONISAMIDE,,40,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,TRAMADOL HCL,TRAMADOL HCL,12,46,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,Y,N,N,N
1982775995,BUPRENORPHINE-NALOXONE,BUPRENORPHINE HCL/NALOXONE HCL,,13,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,MELOXICAM,MELOXICAM,,27,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,ETODOLAC ER,ETODOLAC,,24,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,TOPIRAMATE,TOPIRAMATE,,21,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,DICLOFENAC SODIUM,DICLOFENAC SODIUM,,13,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,BUPROPION HCL SR,BUPROPION HCL,,12,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,N,N,N,N
1982775995,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,11,81,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,Y,N,N,N
1982775995,FENTANYL,FENTANYL,,76,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,Y,Y,N,N
1982775995,ENDOCET,OXYCODONE HCL/ACETAMINOPHEN,,14,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,Y,N,N,N
1982775995,MORPHINE SULFATE ER,MORPHINE SULFATE,,59,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,Y,Y,N,N
1982775995,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,20,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,Y,N,N,N
1518165851,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,11,OTHER,N,N,N,N
1518165851,TAMSULOSIN HCL,TAMSULOSIN HCL,20,49,OTHER,N,N,N,N
1518165851,DEXAMETHASONE,DEXAMETHASONE,,11,OTHER,N,N,N,N
1518165851,BICALUTAMIDE,BICALUTAMIDE,24,62,OTHER,N,N,N,N
1700826872,OMEPRAZOLE,OMEPRAZOLE,13,13,OTHER,N,N,N,N
1417040627,WARFARIN SODIUM,WARFARIN SODIUM,,47,OTHER,N,N,N,N
1417040627,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,,15,OTHER,N,N,N,N
1417040627,PAROXETINE HCL,PAROXETINE HCL,,14,OTHER,N,N,N,N
1417040627,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,,13,OTHER,N,N,N,N
1417040627,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,40,OTHER,N,N,N,N
1417040627,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,19,OTHER,N,N,N,Y
1417040627,LANSOPRAZOLE,LANSOPRAZOLE,,12,OTHER,N,N,N,N
1417040627,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,37,OTHER,N,N,N,N
1417040627,CARVEDILOL,CARVEDILOL,11,32,OTHER,N,N,N,N
1417040627,VALSARTAN,VALSARTAN,,26,OTHER,N,N,N,N
1417040627,PROAIR HFA,ALBUTEROL SULFATE,12,37,OTHER,N,N,N,N
1417040627,MONTELUKAST SODIUM,MONTELUKAST SODIUM,,31,OTHER,N,N,N,N
1417040627,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,28,OTHER,N,N,N,N
1417040627,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,30,OTHER,N,N,N,N
1417040627,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,51,OTHER,N,N,N,N
1417040627,BACLOFEN,BACLOFEN,,22,OTHER,N,N,N,N
1417040627,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,48,160,OTHER,N,N,N,N
1417040627,GLIMEPIRIDE,GLIMEPIRIDE,,15,OTHER,N,N,N,N
1417040627,ATENOLOL,ATENOLOL,,11,OTHER,N,N,N,N
1417040627,SPIRIVA,TIOTROPIUM BROMIDE,,17,OTHER,N,N,N,N
1417040627,METFORMIN HCL,METFORMIN HCL,42,145,OTHER,N,N,N,N
1417040627,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,18,59,OTHER,N,N,N,N
1417040627,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,18,OTHER,N,N,N,N
1417040627,METOPROLOL TARTRATE,METOPROLOL TARTRATE,21,60,OTHER,N,N,N,N
1417040627,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,,15,OTHER,N,N,N,N
1417040627,GLIPIZIDE,GLIPIZIDE,,12,OTHER,N,N,N,N
1417040627,METFORMIN HCL ER,METFORMIN HCL,,14,OTHER,N,N,N,N
1417040627,IBUPROFEN,IBUPROFEN,,16,OTHER,N,N,N,N
1417040627,TAMSULOSIN HCL,TAMSULOSIN HCL,21,55,OTHER,N,N,N,N
1417040627,OMEPRAZOLE,OMEPRAZOLE,37,150,OTHER,N,N,N,N
1417040627,FAMOTIDINE,FAMOTIDINE,,27,OTHER,N,N,N,N
1417040627,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,17,75,OTHER,N,N,N,N
1417040627,SINGLE USE SWAB,ALCOHOL ANTISEPTIC PADS,,16,OTHER,N,N,N,N
1417040627,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,27,OTHER,N,N,N,N
1417040627,LISINOPRIL,LISINOPRIL,14,52,OTHER,N,N,N,N
1417040627,COMBIVENT RESPIMAT,IPRATROPIUM/ALBUTEROL SULFATE,,13,OTHER,N,N,N,N
1417040627,HYDRALAZINE HCL,HYDRALAZINE HCL,,30,OTHER,N,N,N,N
1417040627,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,18,38,OTHER,N,N,N,N
1417040627,ENALAPRIL MALEATE,ENALAPRIL MALEATE,23,80,OTHER,N,N,N,N
1417040627,JANUVIA,SITAGLIPTIN PHOSPHATE,17,51,OTHER,N,N,N,N
1417040627,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,21,69,OTHER,N,N,N,N
1417040627,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,11,20,OTHER,N,N,N,N
1417040627,LABETALOL HCL,LABETALOL HCL,,17,OTHER,N,N,N,N
1417040627,POLYETHYLENE GLYCOL 3350,POLYETHYLENE GLYCOL 3350,12,29,OTHER,N,N,N,N
1417040627,TRAZODONE HCL,TRAZODONE HCL,12,60,OTHER,N,N,N,N
1417040627,SERTRALINE HCL,SERTRALINE HCL,,12,OTHER,N,N,N,N
1417040627,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,34,OTHER,N,N,N,N
1417040627,ALCOHOL PREP PADS,ALCOHOL ANTISEPTIC PADS,,16,OTHER,N,N,N,N
1417040627,SIMVASTATIN,SIMVASTATIN,23,91,OTHER,N,N,N,N
1417040627,FOSINOPRIL SODIUM,FOSINOPRIL SODIUM,,12,OTHER,N,N,N,N
1417040627,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,50,161,OTHER,N,N,N,N
1417040627,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,,33,OTHER,N,N,N,N
1417040627,CLONIDINE HCL,CLONIDINE HCL,,16,OTHER,N,N,N,N
1417040627,FUROSEMIDE,FUROSEMIDE,23,82,OTHER,N,N,N,N
1417040627,GABAPENTIN,GABAPENTIN,15,37,OTHER,N,N,N,N
1417040627,CRESTOR,ROSUVASTATIN CALCIUM,16,56,OTHER,N,N,N,N
1255338737,KUVAN,SAPROPTERIN DIHYDROCHLORIDE,,13,OTHER,N,N,N,N
1023371069,MONO-LINYAH,NORGESTIMATE-ETHINYL ESTRADIOL,,11,OTHER,N,N,N,N
1023371069,LEVOFLOXACIN,LEVOFLOXACIN,12,12,OTHER,N,N,Y,N
1023371069,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,,11,OTHER,N,N,N,N
1023371069,PREDNISONE,PREDNISONE,14,14,OTHER,N,N,N,N
1023371069,METFORMIN HCL ER,METFORMIN HCL,,11,OTHER,N,N,N,N
1477522712,MOVIPREP,PEG3350/SOD SUL/NACL/ASB/C/KCL,32,33,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,CARAFATE,SUCRALFATE,,11,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,23,68,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,VANCOMYCIN HCL,VANCOMYCIN HCL,,12,COLLEGE OF MEDICINE AND SURGERY,N,N,Y,N
1477522712,LIALDA,MESALAMINE,,11,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,ASACOL HD,MESALAMINE,,13,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,OMEPRAZOLE,OMEPRAZOLE,62,158,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,SUCRALFATE,SUCRALFATE,13,27,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,RANITIDINE HCL,RANITIDINE HCL,22,56,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,SULFASALAZINE,SULFASALAZINE,,18,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,DEXILANT,DEXLANSOPRAZOLE,,18,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,OMEPRAZOLE-SODIUM BICARBONATE,OMEPRAZOLE/SODIUM BICARBONATE,,12,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,CREON,LIPASE/PROTEASE/AMYLASE,,14,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1477522712,LACTULOSE,LACTULOSE,,14,COLLEGE OF MEDICINE AND SURGERY,N,N,N,N
1225007438,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,20,47,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,N,N
1225007438,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,33,40,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,Y,N
1225007438,MYRBETRIQ,MIRABEGRON,,15,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,N,N
1225007438,RAPAFLO,SILODOSIN,,11,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,N,N
1225007438,NITROFURANTOIN MONO-MACRO,NITROFURANTOIN MONOHYD/M-CRYST,36,45,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,Y,N
1225007438,FINASTERIDE,FINASTERIDE,18,53,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,N,N
1225007438,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,27,37,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,Y,N
1225007438,LEVOFLOXACIN,LEVOFLOXACIN,26,32,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,Y,N
1225007438,TAMSULOSIN HCL,TAMSULOSIN HCL,35,76,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,N,N
1225007438,VESICARE,SOLIFENACIN SUCCINATE,13,24,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,N,N
1225007438,ALFUZOSIN HCL ER,ALFUZOSIN HCL,,11,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,N,N
1225007438,TOLTERODINE TARTRATE ER,TOLTERODINE TARTRATE,,14,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,N,N,N,N
1669404497,STRATTERA,ATOMOXETINE HCL,,23,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,FLUOXETINE HCL,FLUOXETINE HCL,,27,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,DIVALPROEX SODIUM ER,DIVALPROEX SODIUM,,18,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,BUSPIRONE HCL,BUSPIRONE HCL,,12,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,PRISTIQ ER,DESVENLAFAXINE SUCCINATE,,17,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,PROPRANOLOL HCL ER,PROPRANOLOL HCL,,11,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,DIAZEPAM,DIAZEPAM,,25,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,MIRTAZAPINE,MIRTAZAPINE,,42,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,SERTRALINE HCL,SERTRALINE HCL,,24,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,27,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,CHLORPROMAZINE HCL,CHLORPROMAZINE HCL,,16,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1669404497,RISPERIDONE,RISPERIDONE,,14,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1669404497,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,12,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,BUPROPION XL,BUPROPION HCL,,38,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,METHYLPHENIDATE HCL,METHYLPHENIDATE HCL,,26,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,WELLBUTRIN XL,BUPROPION HCL,,26,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,RITALIN,METHYLPHENIDATE HCL,,12,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,CLONAZEPAM,CLONAZEPAM,11,73,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,LAMOTRIGINE,LAMOTRIGINE,,64,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,TRAZODONE HCL,TRAZODONE HCL,,40,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,30,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,CLONIDINE HCL,CLONIDINE HCL,,11,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,ALPRAZOLAM,ALPRAZOLAM,,76,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,DOXEPIN HCL,DOXEPIN HCL,,15,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,DULOXETINE HCL,DULOXETINE HCL,,42,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,ZOLPIDEM TARTRATE ER,ZOLPIDEM TARTRATE,,12,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,DEXTROAMPHETAMINE-AMPHETAMINE,DEXTROAMPHETAMINE/AMPHETAMINE,,56,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,MORPHINE SULFATE ER,MORPHINE SULFATE,,17,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1669404497,LORAZEPAM,LORAZEPAM,,55,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,ARIPIPRAZOLE,ARIPIPRAZOLE,,12,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1669404497,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,18,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1669404497,DEXTROAMPHETAMINE-AMPHET ER,DEXTROAMPHETAMINE/AMPHETAMINE,,54,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,SEROQUEL XR,QUETIAPINE FUMARATE,,14,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1669404497,CLOMIPRAMINE HCL,CLOMIPRAMINE HCL,,14,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,NORTRIPTYLINE HCL,NORTRIPTYLINE HCL,,13,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1669404497,OLANZAPINE,OLANZAPINE,,19,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1669404497,GABAPENTIN,GABAPENTIN,,51,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1154341667,NEUPRO,ROTIGOTINE,13,78,OTHER,N,N,N,N
1154341667,ROPINIROLE ER,ROPINIROLE HCL,,45,OTHER,N,N,N,N
1154341667,AMANTADINE,AMANTADINE HCL,35,132,OTHER,N,N,N,N
1154341667,CARBIDOPA-LEVODOPA,CARBIDOPA/LEVODOPA,135,543,OTHER,N,N,N,N
1154341667,AZILECT,RASAGILINE MESYLATE,11,68,OTHER,N,N,N,N
1154341667,TEMAZEPAM,TEMAZEPAM,,19,OTHER,N,N,N,N
1154341667,CARBIDOPA-LEVODOPA-ENTACAPONE,CARBIDOPA/LEVODOPA/ENTACAPONE,16,61,OTHER,N,N,N,N
1154341667,RIVASTIGMINE,RIVASTIGMINE TARTRATE,13,62,OTHER,N,N,N,N
1154341667,ROPINIROLE HCL,ROPINIROLE HCL,,39,OTHER,N,N,N,N
1154341667,PAROXETINE HCL,PAROXETINE HCL,,39,OTHER,N,N,N,N
1154341667,TRAMADOL HCL,TRAMADOL HCL,,39,OTHER,Y,N,N,N
1154341667,RYTARY,CARBIDOPA/LEVODOPA,,19,OTHER,N,N,N,N
1154341667,OLANZAPINE,OLANZAPINE,,14,OTHER,N,N,N,Y
1154341667,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,12,OTHER,Y,N,N,N
1154341667,GABAPENTIN,GABAPENTIN,27,73,OTHER,N,N,N,N
1154341667,CARBIDOPA-LEVODOPA ER,CARBIDOPA/LEVODOPA,36,128,OTHER,N,N,N,N
1154341667,EXELON,RIVASTIGMINE,,30,OTHER,N,N,N,N
1154341667,PRIMIDONE,PRIMIDONE,15,53,OTHER,N,N,N,N
1154341667,MIDODRINE HCL,MIDODRINE HCL,,16,OTHER,N,N,N,N
1154341667,LEVETIRACETAM,LEVETIRACETAM,,16,OTHER,N,N,N,N
1154341667,PROPRANOLOL HCL ER,PROPRANOLOL HCL,,16,OTHER,N,N,N,N
1154341667,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,41,204,OTHER,N,N,N,Y
1154341667,MIRTAZAPINE,MIRTAZAPINE,,37,OTHER,N,N,N,N
1154341667,DONEPEZIL HCL,DONEPEZIL HCL,,23,OTHER,N,N,N,N
1154341667,PROPRANOLOL HCL,PROPRANOLOL HCL,,11,OTHER,N,N,N,N
1154341667,TRIHEXYPHENIDYL HCL,TRIHEXYPHENIDYL HCL,,14,OTHER,N,N,N,N
1154341667,TAMSULOSIN HCL,TAMSULOSIN HCL,,12,OTHER,N,N,N,N
1154341667,APOKYN,APOMORPHINE HCL,,20,OTHER,N,N,N,N
1154341667,BUPROPION HCL SR,BUPROPION HCL,,25,OTHER,N,N,N,N
1154341667,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,16,49,OTHER,N,N,N,N
1154341667,TRAZODONE HCL,TRAZODONE HCL,15,32,OTHER,N,N,N,N
1154341667,CLONAZEPAM,CLONAZEPAM,50,237,OTHER,N,N,N,N
1154341667,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,24,OTHER,N,N,N,N
1154341667,TIZANIDINE HCL,TIZANIDINE HCL,,14,OTHER,N,N,N,N
1154341667,BUPROPION XL,BUPROPION HCL,,12,OTHER,N,N,N,N
1154341667,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DI-HCL,28,108,OTHER,N,N,N,N
1154341667,BACLOFEN,BACLOFEN,12,48,OTHER,N,N,N,N
1154341667,ENTACAPONE,ENTACAPONE,,32,OTHER,N,N,N,N
1154341667,ALPRAZOLAM,ALPRAZOLAM,,32,OTHER,N,N,N,N
1154341667,SERTRALINE HCL,SERTRALINE HCL,17,87,OTHER,N,N,N,N
1528025525,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,25,OTHER,N,N,N,N
1528025525,CILOSTAZOL,CILOSTAZOL,,12,OTHER,N,N,N,N
1528025525,CHLORPROMAZINE HCL,CHLORPROMAZINE HCL,,12,OTHER,N,N,N,Y
1528025525,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,14,15,OTHER,N,N,Y,N
1528025525,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,12,91,OTHER,N,N,N,N
1528025525,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,13,OTHER,N,N,N,N
1528025525,TRAMADOL HCL-ACETAMINOPHEN,TRAMADOL HCL/ACETAMINOPHEN,,11,OTHER,Y,N,N,N
1528025525,LISINOPRIL,LISINOPRIL,13,90,OTHER,N,N,N,N
1528025525,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,79,OTHER,N,N,N,N
1528025525,DILT-XR,DILTIAZEM HCL,,12,OTHER,N,N,N,N
1528025525,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,48,OTHER,N,N,N,N
1528025525,PHENOBARBITAL,PHENOBARBITAL,,11,OTHER,N,N,N,N
1528025525,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,,25,OTHER,N,N,N,N
1528025525,BUSPIRONE HCL,BUSPIRONE HCL,,12,OTHER,N,N,N,N
1528025525,METFORMIN HCL,METFORMIN HCL,,37,OTHER,N,N,N,N
1528025525,SIMVASTATIN,SIMVASTATIN,,70,OTHER,N,N,N,N
1528025525,WARFARIN SODIUM,WARFARIN SODIUM,,11,OTHER,N,N,N,N
1528025525,KLOR-CON M20,POTASSIUM CHLORIDE,,12,OTHER,N,N,N,N
1528025525,NITROFURANTOIN MONO-MACRO,NITROFURANTOIN MONOHYD/M-CRYST,11,11,OTHER,N,N,Y,N
1528025525,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,14,16,OTHER,N,N,Y,N
1528025525,FUROSEMIDE,FUROSEMIDE,,45,OTHER,N,N,N,N
1528025525,NIFEDIPINE ER,NIFEDIPINE,,23,OTHER,N,N,N,N
1528025525,THEOPHYLLINE ANHYDROUS,THEOPHYLLINE ANHYDROUS,,11,OTHER,N,N,N,N
1528025525,ALLOPURINOL,ALLOPURINOL,,11,OTHER,N,N,N,N
1528025525,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,,11,OTHER,N,N,N,N
1528025525,LYRICA,PREGABALIN,,24,OTHER,N,N,N,N
1528025525,DONEPEZIL HCL,DONEPEZIL HCL,,23,OTHER,N,N,N,N
1528025525,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,27,OTHER,N,N,N,N
1528025525,COLCRYS,COLCHICINE,,27,OTHER,N,N,N,N
1528025525,BACLOFEN,BACLOFEN,,11,OTHER,N,N,N,N
1528025525,ATENOLOL,ATENOLOL,,32,OTHER,N,N,N,N
1528025525,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,91,OTHER,N,N,N,N
1528025525,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,27,OTHER,N,N,N,N
1528025525,TRAZODONE HCL,TRAZODONE HCL,,20,OTHER,N,N,N,N
1528025525,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,54,OTHER,N,N,N,N
1528025525,RANITIDINE HCL,RANITIDINE HCL,,14,OTHER,N,N,N,N
1528025525,GLIPIZIDE ER,GLIPIZIDE,,24,OTHER,N,N,N,N
1528025525,GLIMEPIRIDE,GLIMEPIRIDE,,20,OTHER,N,N,N,N
