npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1083695613,COLCRYS,COLCHICINE,,32,OTHER,N,N,N,N
1083695613,ALENDRONATE SODIUM,ALENDRONATE SODIUM,22,114,OTHER,N,N,N,N
1083695613,GLYBURIDE,GLYBURIDE,,15,OTHER,N,N,N,N
1083695613,ATENOLOL,ATENOLOL,33,171,OTHER,N,N,N,N
1083695613,DILANTIN,PHENYTOIN SODIUM EXTENDED,,14,OTHER,N,N,N,N
1083695613,ARIPIPRAZOLE,ARIPIPRAZOLE,,11,OTHER,N,N,N,Y
1083695613,GLIPIZIDE ER,GLIPIZIDE,12,46,OTHER,N,N,N,N
1083695613,SEROQUEL XR,QUETIAPINE FUMARATE,,33,OTHER,N,N,N,Y
1083695613,LORAZEPAM,LORAZEPAM,26,98,OTHER,N,N,N,N
1083695613,AGGRENOX,ASPIRIN/DIPYRIDAMOLE,,25,OTHER,N,N,N,N
1083695613,SYNTHROID,LEVOTHYROXINE SODIUM,16,96,OTHER,N,N,N,N
1083695613,DICLOFENAC SODIUM,DICLOFENAC SODIUM,30,63,OTHER,N,N,N,N
1083695613,NOVOLOG FLEXPEN,INSULIN ASPART,12,53,OTHER,N,N,N,N
1083695613,ZETIA,EZETIMIBE,12,62,OTHER,N,N,N,N
1083695613,NOVOLIN 70-30,INSULIN NPH HUM/REG INSULIN HM,,71,OTHER,N,N,N,N
1083695613,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,39,124,OTHER,N,N,N,N
1083695613,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,44,51,OTHER,N,N,Y,N
1083695613,BUPROPION HCL,BUPROPION HCL,,15,OTHER,N,N,N,N
1083695613,LABETALOL HCL,LABETALOL HCL,,13,OTHER,N,N,N,N
1083695613,THEOPHYLLINE ANHYDROUS,THEOPHYLLINE ANHYDROUS,,11,OTHER,N,N,N,N
1083695613,FLUCONAZOLE,FLUCONAZOLE,,13,OTHER,N,N,N,N
1083695613,NITROGLYCERIN PATCH,NITROGLYCERIN,,21,OTHER,N,N,N,N
1083695613,AMMONIUM LACTATE,AMMONIUM LACTATE,25,82,OTHER,N,N,N,N
1083695613,ONGLYZA,SAXAGLIPTIN HCL,,43,OTHER,N,N,N,N
1083695613,LIDODERM,LIDOCAINE,,13,OTHER,N,N,N,N
1083695613,DICYCLOMINE HCL,DICYCLOMINE HCL,45,129,OTHER,N,N,N,N
1083695613,FLOVENT HFA,FLUTICASONE PROPIONATE,,16,OTHER,N,N,N,N
1083695613,CLORAZEPATE DIPOTASSIUM,CLORAZEPATE DIPOTASSIUM,15,52,OTHER,N,N,N,N
1083695613,VERAPAMIL ER,VERAPAMIL HCL,,12,OTHER,N,N,N,N
1083695613,IRBESARTAN,IRBESARTAN,,26,OTHER,N,N,N,N
1083695613,ALLOPURINOL,ALLOPURINOL,23,134,OTHER,N,N,N,N
1083695613,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,17,127,OTHER,N,N,N,N
1083695613,TRADJENTA,LINAGLIPTIN,,12,OTHER,N,N,N,N
1083695613,AMLODIPINE BESYLATE-BENAZEPRIL,AMLODIPINE BESYLATE/BENAZEPRIL,,28,OTHER,N,N,N,N
1083695613,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,14,74,OTHER,N,N,N,N
1083695613,SERTRALINE HCL,SERTRALINE HCL,28,113,OTHER,N,N,N,N
1083695613,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,29,50,OTHER,Y,N,N,N
1083695613,BUMETANIDE,BUMETANIDE,28,133,OTHER,N,N,N,N
1083695613,CLOPIDOGREL,CLOPIDOGREL BISULFATE,67,404,OTHER,N,N,N,N
1083695613,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DI-HCL,,15,OTHER,N,N,N,N
1083695613,TRIAZOLAM,TRIAZOLAM,,13,OTHER,N,N,N,N
1083695613,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,92,405,OTHER,N,N,N,N
1083695613,TRAZODONE HCL,TRAZODONE HCL,29,102,OTHER,N,N,N,N
1083695613,TRIMETHOPRIM,TRIMETHOPRIM,,12,OTHER,N,N,Y,N
1083695613,CARBIDOPA-LEVODOPA,CARBIDOPA/LEVODOPA,,55,OTHER,N,N,N,N
1083695613,KETOCONAZOLE,KETOCONAZOLE,17,60,OTHER,N,N,N,N
1083695613,MECLIZINE HCL,MECLIZINE HCL,32,109,OTHER,N,N,N,N
1083695613,LANSOPRAZOLE,LANSOPRAZOLE,11,80,OTHER,N,N,N,N
1083695613,OLANZAPINE,OLANZAPINE,,12,OTHER,N,N,N,Y
1083695613,COUMADIN,WARFARIN SODIUM,,15,OTHER,N,N,N,N
1083695613,DILTIAZEM HCL,DILTIAZEM HCL,,43,OTHER,N,N,N,N
1083695613,HUMALOG KWIKPEN U-100,INSULIN LISPRO,,11,OTHER,N,N,N,N
1083695613,SSD,SILVER SULFADIAZINE,13,16,OTHER,N,N,N,N
1083695613,NAMENDA XR,MEMANTINE HCL,,46,OTHER,N,N,N,N
1083695613,COLCHICINE,COLCHICINE,,39,OTHER,N,N,N,N
1083695613,MEMANTINE HCL,MEMANTINE HCL,13,37,OTHER,N,N,N,N
1083695613,CLOTRIMAZOLE,CLOTRIMAZOLE,,26,OTHER,N,N,N,N
1902834963,LATANOPROST,LATANOPROST,79,279,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,N,N
1902834963,TRAVATAN Z,TRAVOPROST,33,137,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,N,N
1902834963,PREDNISOLONE ACETATE,PREDNISOLONE ACETATE,,17,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,N,N
1902834963,DORZOLAMIDE-TIMOLOL,DORZOLAMIDE HCL/TIMOLOL MALEAT,,18,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,N,N
1902834963,ALPHAGAN P,BRIMONIDINE TARTRATE,,13,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,N,N
1902834963,TIMOLOL MALEATE,TIMOLOL MALEATE,34,112,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,N,N
1902834963,OFLOXACIN,OFLOXACIN,11,18,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,Y,N
1902834963,RESTASIS,CYCLOSPORINE,544,993,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,N,N
1902834963,PATADAY,OLOPATADINE HCL,78,279,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,N,N
1902834963,LUMIGAN,BIMATOPROST,171,629,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,N,N
1902834963,COMBIGAN,BRIMONIDINE TARTRATE/TIMOLOL,33,129,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,N,N
1902834963,ERYTHROMYCIN,ERYTHROMYCIN BASE,26,39,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,Y,N
1336379775,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,11,11,OTHER,Y,N,N,N
1336379775,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,17,17,OTHER,N,N,Y,N
1336379775,ELIQUIS,APIXABAN,,21,OTHER,N,N,N,N
1336379775,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,12,12,OTHER,Y,N,N,N
1336379775,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,15,OTHER,N,N,N,N
1336379775,LEVOFLOXACIN,LEVOFLOXACIN,15,15,OTHER,N,N,Y,N
1336379775,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,11,11,OTHER,N,N,Y,N
1336379775,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,,21,OTHER,N,N,N,N
1336379775,PREDNISONE,PREDNISONE,16,17,OTHER,N,N,N,N
1336379775,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,,17,OTHER,N,N,N,N
1336379775,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,11,17,OTHER,N,N,N,N
1538236740,LEFLUNOMIDE,LEFLUNOMIDE,,37,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,PREDNISONE,PREDNISONE,24,79,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,SULFASALAZINE,SULFASALAZINE,,22,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,20,71,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,Y,N,N,N
1538236740,TRAMADOL HCL,TRAMADOL HCL,26,89,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,Y,N,N,N
1538236740,GABAPENTIN,GABAPENTIN,11,31,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,DULOXETINE HCL,DULOXETINE HCL,,18,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,ULORIC,FEBUXOSTAT,,22,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,ENBREL,ETANERCEPT,,41,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,NAPROXEN,NAPROXEN,,17,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,ALLOPURINOL,ALLOPURINOL,,21,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,IBUPROFEN,IBUPROFEN,,13,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,LYRICA,PREGABALIN,,24,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,HUMIRA PEN,ADALIMUMAB,,12,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,METHOTREXATE,METHOTREXATE SODIUM,29,118,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,20,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,MELOXICAM,MELOXICAM,53,153,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,CELECOXIB,CELECOXIB,12,49,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1538236740,SAVELLA,MILNACIPRAN HCL,,13,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1366618167,LEVOFLOXACIN,LEVOFLOXACIN,37,37,OTHER,N,N,Y,N
1366618167,LISINOPRIL,LISINOPRIL,16,17,OTHER,N,N,N,N
1366618167,PREDNISONE,PREDNISONE,25,26,OTHER,N,N,N,N
1366618167,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,19,20,OTHER,N,N,N,N
1366618167,METRONIDAZOLE,METRONIDAZOLE,12,12,OTHER,N,N,Y,N
1366618167,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,20,OTHER,N,N,N,N
1366618167,FUROSEMIDE,FUROSEMIDE,12,14,OTHER,N,N,N,N
1366618167,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,15,17,OTHER,N,N,Y,N
1386636603,LISINOPRIL,LISINOPRIL,18,84,OTHER,N,N,N,N
1386636603,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,,13,OTHER,N,N,N,N
1386636603,KLOR-CON M10,POTASSIUM CHLORIDE,,12,OTHER,N,N,N,N
1386636603,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,,43,OTHER,N,N,N,N
1386636603,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,14,OTHER,N,N,N,N
1386636603,SIMVASTATIN,SIMVASTATIN,,24,OTHER,N,N,N,N
1386636603,GABAPENTIN,GABAPENTIN,,23,OTHER,N,N,N,N
1386636603,ALLOPURINOL,ALLOPURINOL,,17,OTHER,N,N,N,N
1386636603,FUROSEMIDE,FUROSEMIDE,11,39,OTHER,N,N,N,N
1386636603,METFORMIN HCL,METFORMIN HCL,12,59,OTHER,N,N,N,N
1386636603,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,,15,OTHER,N,N,N,N
1386636603,IBUPROFEN,IBUPROFEN,16,45,OTHER,N,N,N,N
1386636603,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,34,OTHER,N,N,N,N
1386636603,NAPROXEN,NAPROXEN,,15,OTHER,N,N,N,N
1386636603,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,22,96,OTHER,N,N,N,N
1386636603,GLIPIZIDE ER,GLIPIZIDE,,14,OTHER,N,N,N,N
1386636603,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,43,OTHER,N,N,N,N
1386636603,PROAIR HFA,ALBUTEROL SULFATE,11,30,OTHER,N,N,N,N
1386636603,WARFARIN SODIUM,WARFARIN SODIUM,,11,OTHER,N,N,N,N
1386636603,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,30,OTHER,N,N,N,N
1386636603,ATENOLOL,ATENOLOL,,23,OTHER,N,N,N,N
1386636603,ESTRADIOL,ESTRADIOL,,12,OTHER,N,N,N,N
1386636603,LABETALOL HCL,LABETALOL HCL,,12,OTHER,N,N,N,N
1386636603,OMEPRAZOLE,OMEPRAZOLE,,27,OTHER,N,N,N,N
1386636603,SERTRALINE HCL,SERTRALINE HCL,,11,OTHER,N,N,N,N
1386636603,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,35,OTHER,N,N,N,N
1386636603,CLONIDINE HCL,CLONIDINE HCL,,14,OTHER,N,N,N,N
1386636603,LOVASTATIN,LOVASTATIN,,29,OTHER,N,N,N,N
1164470670,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,17,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,METFORMIN HCL,METFORMIN HCL,,26,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,LISINOPRIL,LISINOPRIL,,24,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,SIMVASTATIN,SIMVASTATIN,,21,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,24,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,,18,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,ENALAPRIL MALEATE,ENALAPRIL MALEATE,,11,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,11,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,OMEGA-3 ACID ETHYL ESTERS,OMEGA-3 ACID ETHYL ESTERS,,13,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,,14,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,OMEPRAZOLE,OMEPRAZOLE,,17,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,,15,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,N,N
1164470670,CEPHALEXIN,CEPHALEXIN,,14,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,N,N,Y,N
1275853608,LUMIGAN,BIMATOPROST,,35,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1275853608,TRAVATAN Z,TRAVOPROST,,11,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1275853608,NEOMYCIN-POLYMYXIN-DEXAMETH,NEO/POLYMYX B SULF/DEXAMETH,14,15,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1275853608,DORZOLAMIDE-TIMOLOL,DORZOLAMIDE HCL/TIMOLOL MALEAT,,16,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1275853608,DORZOLAMIDE HCL,DORZOLAMIDE HCL,,11,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1275853608,RESTASIS,CYCLOSPORINE,,23,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1275853608,ALPHAGAN P,BRIMONIDINE TARTRATE,,20,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1275853608,TIMOLOL MALEATE,TIMOLOL MALEATE,,19,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1275853608,LATANOPROST,LATANOPROST,18,85,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1275853608,AZOPT,BRINZOLAMIDE,,11,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1275853608,PREDNISOLONE ACETATE,PREDNISOLONE ACETATE,,12,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1912273533,RANITIDINE HCL,RANITIDINE HCL,,14,CHICAGO COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1912273533,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,12,CHICAGO COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1215938451,TRACLEER,BOSENTAN,,12,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1215938451,MONTELUKAST SODIUM,MONTELUKAST SODIUM,,24,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1215938451,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,32,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1215938451,XOLAIR,OMALIZUMAB,,25,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1215938451,ADCIRCA,TADALAFIL,,11,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1215938451,FUROSEMIDE,FUROSEMIDE,,11,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1215938451,SPIRIVA,TIOTROPIUM BROMIDE,18,64,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1215938451,FLOVENT DISKUS,FLUTICASONE PROPIONATE,,11,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1215938451,SILDENAFIL,SILDENAFIL CITRATE,,12,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1215938451,PROAIR HFA,ALBUTEROL SULFATE,21,50,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1215938451,AZITHROMYCIN,AZITHROMYCIN,,12,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1215938451,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,28,93,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1215938451,PREDNISONE,PREDNISONE,22,43,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1649282088,AMOXICILLIN,AMOXICILLIN,,17,STATE UNIVERSITY OF NEW YORK AT BUFFALO SCHOOL OF MEDICINE,N,N,Y,N
1649282088,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,11,16,STATE UNIVERSITY OF NEW YORK AT BUFFALO SCHOOL OF MEDICINE,Y,N,N,N
1700974185,TIMOLOL MALEATE,TIMOLOL MALEATE,13,79,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1700974185,DORZOLAMIDE-TIMOLOL,DORZOLAMIDE HCL/TIMOLOL MALEAT,,26,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1700974185,BRIMONIDINE TARTRATE,BRIMONIDINE TARTRATE,12,81,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1700974185,TRAVATAN Z,TRAVOPROST,,29,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1700974185,COMBIGAN,BRIMONIDINE TARTRATE/TIMOLOL,,27,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1700974185,PREDNISOLONE ACETATE,PREDNISOLONE ACETATE,29,45,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1700974185,LATANOPROST,LATANOPROST,62,428,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1700974185,LUMIGAN,BIMATOPROST,,40,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1700974185,RESTASIS,CYCLOSPORINE,,32,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1700974185,PILOCARPINE HCL,PILOCARPINE HCL,,21,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1700974185,BETOPTIC S,BETAXOLOL HCL,,13,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1700974185,DORZOLAMIDE HCL,DORZOLAMIDE HCL,,19,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1932106713,MELOXICAM,MELOXICAM,,14,CALIFORNIA COLLEGE PODIATRIC MEDICINE,N,N,N,N
1902897366,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,18,68,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LYRICA,PREGABALIN,,53,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,MIRTAZAPINE,MIRTAZAPINE,11,47,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,MORPHINE SULFATE ER,MORPHINE SULFATE,,56,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1902897366,RANITIDINE HCL,RANITIDINE HCL,,25,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,TOPIRAMATE,TOPIRAMATE,,22,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,66,536,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1902897366,DOXYCYCLINE HYCLATE,DOXYCYCLINE HYCLATE,18,26,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1902897366,SPRINTEC,NORGESTIMATE-ETHINYL ESTRADIOL,,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,,24,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,DILTIAZEM 24HR ER,DILTIAZEM HCL,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,19,21,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1902897366,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,36,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,BACLOFEN,BACLOFEN,,14,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,DULOXETINE HCL,DULOXETINE HCL,12,61,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ATENOLOL,ATENOLOL,12,48,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ONDANSETRON HCL,ONDANSETRON HCL,13,28,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,CARBIDOPA-LEVODOPA,CARBIDOPA/LEVODOPA,,38,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,SYNTHROID,LEVOTHYROXINE SODIUM,,13,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,BYDUREON PEN,EXENATIDE MICROSPHERES,,14,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,HYDROMORPHONE HCL,HYDROMORPHONE HCL,,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1902897366,VENTOLIN HFA,ALBUTEROL SULFATE,15,60,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,24,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1902897366,NOVOLOG FLEXPEN,INSULIN ASPART,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,32,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,CARVEDILOL,CARVEDILOL,,34,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,HUMALOG,INSULIN LISPRO,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,RISPERIDONE,RISPERIDONE,,19,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1902897366,OLANZAPINE ODT,OLANZAPINE,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1902897366,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,14,70,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,SIMVASTATIN,SIMVASTATIN,38,131,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,JENTADUETO,LINAGLIPTIN/METFORMIN HCL,,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,28,86,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,COMBIVENT RESPIMAT,IPRATROPIUM/ALBUTEROL SULFATE,,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,TAMSULOSIN HCL,TAMSULOSIN HCL,,32,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
