1790750735,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,12,26,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,BREO ELLIPTA,FLUTICASONE/VILANTEROL,,17,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,CLOTRIMAZOLE-BETAMETHASONE,CLOTRIMAZOLE/BETAMETHASONE DIP,,15,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,21,62,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,BYSTOLIC,NEBIVOLOL HCL,,22,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,BENICAR,OLMESARTAN MEDOXOMIL,,15,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,WARFARIN SODIUM,WARFARIN SODIUM,35,226,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LEVEMIR FLEXTOUCH,INSULIN DETEMIR,,19,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,NOVOLOG FLEXPEN,INSULIN ASPART,,22,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,DULERA,MOMETASONE/FORMOTEROL,,13,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,GLIPIZIDE,GLIPIZIDE,,14,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,17,55,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,HUMALOG,INSULIN LISPRO,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ALLOPURINOL,ALLOPURINOL,25,76,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,XARELTO,RIVAROXABAN,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,26,97,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,DOXYCYCLINE HYCLATE,DOXYCYCLINE HYCLATE,20,25,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,Y,N
1790750735,DIVALPROEX SODIUM,DIVALPROEX SODIUM,,14,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LEVETIRACETAM,LEVETIRACETAM,,18,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,MIRTAZAPINE,MIRTAZAPINE,13,65,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,CELECOXIB,CELECOXIB,,25,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,TRADJENTA,LINAGLIPTIN,,15,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,21,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,FINASTERIDE,FINASTERIDE,13,48,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,SUCRALFATE,SUCRALFATE,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LISINOPRIL,LISINOPRIL,67,257,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,RALOXIFENE HCL,RALOXIFENE HCL,,19,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,RAMIPRIL,RAMIPRIL,,14,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,POLYETHYLENE GLYCOL 3350,POLYETHYLENE GLYCOL 3350,,18,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LANSOPRAZOLE,LANSOPRAZOLE,,16,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ATENOLOL,ATENOLOL,15,87,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,CHLORTHALIDONE,CHLORTHALIDONE,,16,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,DILTIAZEM 24HR CD,DILTIAZEM HCL,14,55,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,VENTOLIN HFA,ALBUTEROL SULFATE,,29,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,EXELON,RIVASTIGMINE,,25,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,VICTOZA 3-PAK,LIRAGLUTIDE,,15,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,18,56,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,Y,N,N,N
1790750735,MUPIROCIN,MUPIROCIN,20,25,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,QUINAPRIL HCL,QUINAPRIL HCL,,36,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LEVEMIR,INSULIN DETEMIR,,26,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,VALSARTAN,VALSARTAN,13,33,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,CRESTOR,ROSUVASTATIN CALCIUM,23,106,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,SYNTHROID,LEVOTHYROXINE SODIUM,,15,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,21,38,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,Y,N,N,N
1790750735,METFORMIN HCL ER,METFORMIN HCL,,13,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,BUPROPION XL,BUPROPION HCL,,42,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,13,57,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,BISOPROLOL-HYDROCHLOROTHIAZIDE,BISOPROLOL FUMARATE/HCTZ,14,42,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,NOVOLOG,INSULIN ASPART,,19,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,NIFEDIPINE ER,NIFEDIPINE,,25,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,MYRBETRIQ,MIRABEGRON,,13,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ULORIC,FEBUXOSTAT,,18,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,FELODIPINE ER,FELODIPINE,,23,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,DIVALPROEX SODIUM ER,DIVALPROEX SODIUM,,13,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,PROAIR HFA,ALBUTEROL SULFATE,,18,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,CREON,LIPASE/PROTEASE/AMYLASE,,13,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,,18,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,SPIRIVA,TIOTROPIUM BROMIDE,27,114,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,NITROFURANTOIN MONO-MACRO,NITROFURANTOIN MONOHYD/M-CRYST,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,Y,N
1790750735,AMOXICILLIN,AMOXICILLIN,14,20,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,Y,N
1790750735,TRAMADOL HCL-ACETAMINOPHEN,TRAMADOL HCL/ACETAMINOPHEN,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,Y,N,N,N
1790750735,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,14,23,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,Y,N
1790750735,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,28,92,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,47,243,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,DONEPEZIL HCL,DONEPEZIL HCL,,62,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ZOSTAVAX,ZOSTER VACCINE LIVE/PF,14,14,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,GLIPIZIDE ER,GLIPIZIDE,,28,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,17,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,15,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,WELCHOL,COLESEVELAM HCL,,54,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,MEMANTINE HCL,MEMANTINE HCL,,14,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LORAZEPAM,LORAZEPAM,32,118,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,NASONEX,MOMETASONE FUROATE,,18,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,HUMALOG KWIKPEN U-100,INSULIN LISPRO,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,OXYCONTIN,OXYCODONE HCL,,34,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,Y,Y,N,N
1790750735,TRAZODONE HCL,TRAZODONE HCL,,11,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,11,49,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DI-HCL,,14,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,METFORMIN HCL,METFORMIN HCL,52,184,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ABILIFY,ARIPIPRAZOLE,,22,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,Y
1790750735,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,27,83,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,27,36,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,Y,N
1790750735,CLONIDINE HCL,CLONIDINE HCL,,24,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,BUSPIRONE HCL,BUSPIRONE HCL,,37,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,AMIODARONE HCL,AMIODARONE HCL,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,OLANZAPINE,OLANZAPINE,,21,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,Y
1790750735,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,39,141,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,GABAPENTIN,GABAPENTIN,14,72,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,COLCRYS,COLCHICINE,,21,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LOVASTATIN,LOVASTATIN,,14,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,FAMOTIDINE,FAMOTIDINE,16,55,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,CARVEDILOL,CARVEDILOL,11,44,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,IMIPRAMINE HCL,IMIPRAMINE HCL,,13,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,30,126,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,MOMETASONE FUROATE,MOMETASONE FUROATE,16,27,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,CEPHALEXIN,CEPHALEXIN,13,22,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,Y,N
1790750735,SERTRALINE HCL,SERTRALINE HCL,34,215,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,20,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,22,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,METOPROLOL TARTRATE,METOPROLOL TARTRATE,40,165,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LEVOFLOXACIN,LEVOFLOXACIN,11,13,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,Y,N
1790750735,CLONAZEPAM,CLONAZEPAM,,14,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,RANITIDINE HCL,RANITIDINE HCL,,30,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,11,30,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,27,72,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,FLUOXETINE HCL,FLUOXETINE HCL,,25,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,OMEPRAZOLE,OMEPRAZOLE,71,247,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,BETHANECHOL CHLORIDE,BETHANECHOL CHLORIDE,,13,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,MONTELUKAST SODIUM,MONTELUKAST SODIUM,16,52,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,20,62,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,PATADAY,OLOPATADINE HCL,,17,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LIVALO,PITAVASTATIN CALCIUM,,26,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LYRICA,PREGABALIN,,24,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,NAMENDA,MEMANTINE HCL,,15,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,CLOPIDOGREL,CLOPIDOGREL BISULFATE,25,86,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,INVOKANA,CANAGLIFLOZIN,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,PHENYTOIN SODIUM EXTENDED,PHENYTOIN SODIUM EXTENDED,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,IRBESARTAN,IRBESARTAN,,20,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,QUINAPRIL-HYDROCHLOROTHIAZIDE,QUINAPRIL/HYDROCHLOROTHIAZIDE,,15,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ALPRAZOLAM,ALPRAZOLAM,11,39,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,FENTANYL,FENTANYL,,13,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,Y,Y,N,N
1790750735,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,91,299,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ROPINIROLE HCL,ROPINIROLE HCL,14,35,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,94,454,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,25,104,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,IBANDRONATE SODIUM,IBANDRONATE SODIUM,,17,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,TAMSULOSIN HCL,TAMSULOSIN HCL,38,123,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,RESTASIS,CYCLOSPORINE,,19,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,DULOXETINE HCL,DULOXETINE HCL,,29,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,JANUVIA,SITAGLIPTIN PHOSPHATE,,20,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,ANASTROZOLE,ANASTROZOLE,,20,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,FUROSEMIDE,FUROSEMIDE,54,203,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,NYSTATIN,NYSTATIN,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,COLCHICINE,COLCHICINE,,11,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,SPIRONOLACTONE,SPIRONOLACTONE,,14,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,PREVACID,LANSOPRAZOLE,,27,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,IPRATROPIUM BROMIDE,IPRATROPIUM BROMIDE,,19,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,CALCITRIOL,CALCITRIOL,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,DIGOXIN,DIGOXIN,,11,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,35,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,METOCLOPRAMIDE HCL,METOCLOPRAMIDE HCL,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,AZITHROMYCIN,AZITHROMYCIN,15,16,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,Y,N
1790750735,PREDNISONE,PREDNISONE,45,66,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,31,91,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,FLUCONAZOLE,FLUCONAZOLE,,12,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1790750735,TRAMADOL HCL,TRAMADOL HCL,23,72,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,Y,N,N,N
1548340607,SPIRONOLACTONE,SPIRONOLACTONE,12,59,OTHER,N,N,N,N
1548340607,GEMFIBROZIL,GEMFIBROZIL,,11,OTHER,N,N,N,N
1548340607,XIFAXAN,RIFAXIMIN,,31,OTHER,N,N,Y,N
1548340607,AZATHIOPRINE,AZATHIOPRINE,11,43,OTHER,N,N,N,N
1548340607,OMEPRAZOLE,OMEPRAZOLE,,36,OTHER,N,N,N,N
1548340607,URSODIOL,URSODIOL,,32,OTHER,N,N,N,N
1548340607,PREDNISONE,PREDNISONE,,20,OTHER,N,N,N,N
1548340607,SOVALDI,SOFOSBUVIR,,20,OTHER,N,N,N,N
1548340607,FUROSEMIDE,FUROSEMIDE,15,65,OTHER,N,N,N,N
1548340607,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,19,OTHER,N,N,N,N
1548340607,TACROLIMUS,TACROLIMUS,,33,OTHER,N,N,N,N
1548340607,BARACLUDE,ENTECAVIR,,20,OTHER,N,N,N,N
1548340607,HARVONI,LEDIPASVIR/SOFOSBUVIR,22,54,OTHER,N,N,N,N
1548340607,MYCOPHENOLATE MOFETIL,MYCOPHENOLATE MOFETIL,,12,OTHER,N,N,N,N
1548340607,VIREAD,TENOFOVIR DISOPROXIL FUMARATE,,34,OTHER,N,N,N,N
1548340607,RIBAVIRIN,RIBAVIRIN,,18,OTHER,N,N,N,N
1548340607,ENTECAVIR,ENTECAVIR,,41,OTHER,N,N,N,N
1548340607,PROPRANOLOL HCL,PROPRANOLOL HCL,,46,OTHER,N,N,N,N
1437146255,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,32,44,UNIVERSITY OF CALIFORNIA; SAN FRANCISCO SCHOOL OF MEDICINE,Y,N,N,N
1437146255,WARFARIN SODIUM,WARFARIN SODIUM,21,24,UNIVERSITY OF CALIFORNIA; SAN FRANCISCO SCHOOL OF MEDICINE,N,N,N,N
1437146255,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,16,UNIVERSITY OF CALIFORNIA; SAN FRANCISCO SCHOOL OF MEDICINE,Y,N,N,N
1437146255,DICLOFENAC SODIUM,DICLOFENAC SODIUM,11,13,UNIVERSITY OF CALIFORNIA; SAN FRANCISCO SCHOOL OF MEDICINE,N,N,N,N
1437146255,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,,11,UNIVERSITY OF CALIFORNIA; SAN FRANCISCO SCHOOL OF MEDICINE,Y,N,N,N
1922026343,HYDROXYZINE HCL,HYDROXYZINE HCL,,13,UNIVERSITY OF MASSACHUSETTS MEDICAL SCHOOL,N,N,N,N
1922026343,MONTELUKAST SODIUM,MONTELUKAST SODIUM,,12,UNIVERSITY OF MASSACHUSETTS MEDICAL SCHOOL,N,N,N,N
1659551687,MUPIROCIN,MUPIROCIN,14,14,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,N,N,N,N
1598873903,RESTASIS,CYCLOSPORINE,,11,INDIANA UNIVERSITY - SCHOOL OF OPTOMETRY,N,N,N,N
1598873903,LATANOPROST,LATANOPROST,,20,INDIANA UNIVERSITY - SCHOOL OF OPTOMETRY,N,N,N,N
1407840671,LATANOPROST,LATANOPROST,,63,ILLINOIS COLLEGE OF OPTOMETRY AT CHICAGO,N,N,N,N
1407840671,TRAVATAN Z,TRAVOPROST,,26,ILLINOIS COLLEGE OF OPTOMETRY AT CHICAGO,N,N,N,N
1073602751,LETROZOLE,LETROZOLE,27,120,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,XTANDI,ENZALUTAMIDE,,11,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,ACYCLOVIR,ACYCLOVIR,,12,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,EXEMESTANE,EXEMESTANE,,19,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,ANASTROZOLE,ANASTROZOLE,,35,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,GABAPENTIN,GABAPENTIN,,21,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,OMEPRAZOLE,OMEPRAZOLE,,11,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,PREDNISONE,PREDNISONE,,26,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,ALPRAZOLAM,ALPRAZOLAM,,24,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,FENTANYL,FENTANYL,,16,MEDICAL COLLEGE OF GEORGIA,Y,Y,N,N
1073602751,GLEEVEC,IMATINIB MESYLATE,,11,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,REVLIMID,LENALIDOMIDE,,16,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,TAMOXIFEN CITRATE,TAMOXIFEN CITRATE,,21,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,FONDAPARINUX SODIUM,FONDAPARINUX SODIUM,,12,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,,17,MEDICAL COLLEGE OF GEORGIA,Y,N,N,N
1073602751,ONDANSETRON ODT,ONDANSETRON,,12,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,ONDANSETRON HCL,ONDANSETRON HCL,15,20,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,32,75,MEDICAL COLLEGE OF GEORGIA,Y,N,N,N
