npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1336129584,ALPRAZOLAM,ALPRAZOLAM,,33,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,SERTRALINE HCL,SERTRALINE HCL,14,78,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,GLIPIZIDE,GLIPIZIDE,,11,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,PROAIR HFA,ALBUTEROL SULFATE,16,35,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,GEMFIBROZIL,GEMFIBROZIL,,16,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,DIAZEPAM,DIAZEPAM,,18,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,35,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,PIOGLITAZONE HCL,PIOGLITAZONE HCL,,23,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,LISINOPRIL,LISINOPRIL,49,192,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,ELIQUIS,APIXABAN,,14,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,MONTELUKAST SODIUM,MONTELUKAST SODIUM,11,34,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,IPRATROPIUM BROMIDE,IPRATROPIUM BROMIDE,,12,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,AZITHROMYCIN,AZITHROMYCIN,11,11,NEW YORK MEDICAL COLLEGE,N,N,Y,N
1336129584,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,25,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,29,149,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,RANITIDINE HCL,RANITIDINE HCL,,33,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,NORTRIPTYLINE HCL,NORTRIPTYLINE HCL,,25,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,TIZANIDINE HCL,TIZANIDINE HCL,,14,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,SIMVASTATIN,SIMVASTATIN,56,226,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,TRAZODONE HCL,TRAZODONE HCL,,14,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,21,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,FELODIPINE ER,FELODIPINE,12,57,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,NIFEDIPINE ER,NIFEDIPINE,,19,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,11,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,NOVOLOG FLEXPEN,INSULIN ASPART,,13,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,20,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,15,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,ENALAPRIL MALEATE,ENALAPRIL MALEATE,12,31,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,LORAZEPAM,LORAZEPAM,,11,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,,27,NEW YORK MEDICAL COLLEGE,Y,N,N,N
1336129584,GLIMEPIRIDE,GLIMEPIRIDE,,42,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,DIVALPROEX SODIUM,DIVALPROEX SODIUM,,13,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,,17,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,WARFARIN SODIUM,WARFARIN SODIUM,20,81,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,,31,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,OXYCODONE HCL,OXYCODONE HCL,,20,NEW YORK MEDICAL COLLEGE,Y,Y,N,N
1336129584,MELOXICAM,MELOXICAM,25,48,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,33,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,DONEPEZIL HCL,DONEPEZIL HCL,,33,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,PROPRANOLOL HCL,PROPRANOLOL HCL,,20,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,33,130,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,MORPHINE SULFATE ER,MORPHINE SULFATE,,12,NEW YORK MEDICAL COLLEGE,Y,Y,N,N
1336129584,CRESTOR,ROSUVASTATIN CALCIUM,,21,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,SYNTHROID,LEVOTHYROXINE SODIUM,,18,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,DIGOX,DIGOXIN,,13,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,FLOVENT HFA,FLUTICASONE PROPIONATE,,15,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,LYRICA,PREGABALIN,,11,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,FINASTERIDE,FINASTERIDE,,34,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,17,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,TOPROL XL,METOPROLOL SUCCINATE,,17,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,DILTIAZEM 24HR ER,DILTIAZEM HCL,,13,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,QUINAPRIL HCL,QUINAPRIL HCL,,20,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,METFORMIN HCL,METFORMIN HCL,47,191,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,12,12,NEW YORK MEDICAL COLLEGE,N,N,Y,N
1336129584,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,11,41,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,ALLOPURINOL,ALLOPURINOL,11,32,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,46,153,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,METFORMIN HCL ER,METFORMIN HCL,,15,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,GLIPIZIDE ER,GLIPIZIDE,,19,NEW YORK MEDICAL COLLEGE,N,N,N,N
1528021656,ACYCLOVIR,ACYCLOVIR,,18,UNIVERSITY OF CHICAGO; PRITZKER SCHOOL OF MEDICINE,N,N,N,N
1528021656,FLUCONAZOLE,FLUCONAZOLE,,11,UNIVERSITY OF CHICAGO; PRITZKER SCHOOL OF MEDICINE,N,N,N,N
1295772648,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,13,17,OTHER,Y,N,N,N
1295772648,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,15,28,OTHER,N,N,N,N
1295772648,AMOXICILLIN,AMOXICILLIN,27,29,OTHER,N,N,Y,N
1295772648,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,33,35,OTHER,N,N,Y,N
1295772648,GABAPENTIN,GABAPENTIN,15,28,OTHER,N,N,N,N
1295772648,PREDNISONE,PREDNISONE,54,63,OTHER,N,N,N,N
1295772648,TOBRAMYCIN,TOBRAMYCIN,18,18,OTHER,N,N,N,N
1295772648,LEVOFLOXACIN,LEVOFLOXACIN,22,22,OTHER,N,N,Y,N
1295772648,BYSTOLIC,NEBIVOLOL HCL,,13,OTHER,N,N,N,N
1295772648,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,16,16,OTHER,N,N,Y,N
1295772648,CLINDAMYCIN HCL,CLINDAMYCIN HCL,11,14,OTHER,N,N,Y,N
1295772648,METFORMIN HCL,METFORMIN HCL,,19,OTHER,N,N,N,N
1295772648,TRAMADOL HCL,TRAMADOL HCL,11,15,OTHER,Y,N,N,N
1295772648,AZITHROMYCIN,AZITHROMYCIN,51,58,OTHER,N,N,Y,N
1295772648,NAPROXEN,NAPROXEN,16,17,OTHER,N,N,N,N
1295772648,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,21,25,OTHER,Y,N,N,N
1295772648,IBUPROFEN,IBUPROFEN,62,65,OTHER,N,N,N,N
1295772648,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,25,25,OTHER,N,N,Y,N
1295772648,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,11,OTHER,N,N,N,N
1003818840,LYRICA,PREGABALIN,,12,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,NOVOLOG FLEXPEN,INSULIN ASPART,,56,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,FINASTERIDE,FINASTERIDE,,25,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,23,92,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,20,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,TRAZODONE HCL,TRAZODONE HCL,11,42,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,SIMVASTATIN,SIMVASTATIN,37,234,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,DONEPEZIL HCL,DONEPEZIL HCL,,22,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,12,12,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,Y,N
1003818840,MELOXICAM,MELOXICAM,,20,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,34,186,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,44,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,GLIPIZIDE ER,GLIPIZIDE,,40,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,BUPROPION XL,BUPROPION HCL,,15,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,METFORMIN HCL ER,METFORMIN HCL,,46,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,19,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,,62,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,27,34,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,Y,N
1003818840,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,58,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,EPITOL,CARBAMAZEPINE,,12,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,KLOR-CON M20,POTASSIUM CHLORIDE,,17,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,PROPRANOLOL HCL ER,PROPRANOLOL HCL,,15,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,CARAFATE,SUCRALFATE,,12,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,TUDORZA PRESSAIR,ACLIDINIUM BROMIDE,,11,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,NITROSTAT,NITROGLYCERIN,,19,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,VALACYCLOVIR,VALACYCLOVIR HCL,,19,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,SYNTHROID,LEVOTHYROXINE SODIUM,,16,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,42,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,ALLOPURINOL,ALLOPURINOL,,61,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,CILOSTAZOL,CILOSTAZOL,,23,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,RAMIPRIL,RAMIPRIL,,17,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,MONTELUKAST SODIUM,MONTELUKAST SODIUM,,36,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,13,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,Y
1003818840,RANITIDINE HCL,RANITIDINE HCL,,17,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,LEVOFLOXACIN,LEVOFLOXACIN,14,15,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,Y,N
1003818840,DILTIAZEM 24HR CD,DILTIAZEM HCL,,15,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,ALPRAZOLAM,ALPRAZOLAM,13,40,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,52,305,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,19,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,11,62,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,PROPYLTHIOURACIL,PROPYLTHIOURACIL,,12,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,FUROSEMIDE,FUROSEMIDE,24,132,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,ATENOLOL,ATENOLOL,24,130,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,PIOGLITAZONE HCL,PIOGLITAZONE HCL,,47,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,35,138,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,PREDNISONE,PREDNISONE,13,30,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,23,28,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,Y,N
1003818840,ONDANSETRON HCL,ONDANSETRON HCL,,18,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,METFORMIN HCL,METFORMIN HCL,33,163,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,MIRTAZAPINE,MIRTAZAPINE,,23,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,CELECOXIB,CELECOXIB,,35,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,ENALAPRIL MALEATE,ENALAPRIL MALEATE,,49,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,TIMOLOL MALEATE,TIMOLOL MALEATE,,14,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,FENOFIBRATE,FENOFIBRATE,,31,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,OXYCODONE HCL,OXYCODONE HCL,,13,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,Y,Y,N,N
1003818840,GLIPIZIDE XL,GLIPIZIDE,,48,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,MECLIZINE HCL,MECLIZINE HCL,,11,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,LORAZEPAM,LORAZEPAM,16,45,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,ESTRADIOL,ESTRADIOL,,23,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,TOLTERODINE TARTRATE ER,TOLTERODINE TARTRATE,,15,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,,96,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,Y,N,N,N
1003818840,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,,39,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,,28,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,Y,N,N,N
1003818840,CLONIDINE HCL,CLONIDINE HCL,,16,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,CARBAMAZEPINE,CARBAMAZEPINE,,26,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,20,20,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,ENALAPRIL-HYDROCHLOROTHIAZIDE,ENALAPRIL/HYDROCHLOROTHIAZIDE,,12,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,TOPROL XL,METOPROLOL SUCCINATE,,18,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,54,282,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,28,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,WARFARIN SODIUM,WARFARIN SODIUM,16,96,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,17,51,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,24,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,AZITHROMYCIN,AZITHROMYCIN,26,32,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,Y,N
1003818840,LISINOPRIL,LISINOPRIL,53,271,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,TAMSULOSIN HCL,TAMSULOSIN HCL,13,104,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,METOPROLOL TARTRATE,METOPROLOL TARTRATE,19,115,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,TRAMADOL HCL,TRAMADOL HCL,16,51,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,Y,N,N,N
1003818840,ROPINIROLE HCL,ROPINIROLE HCL,,22,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,VERAPAMIL ER,VERAPAMIL HCL,,15,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,30,167,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,GEMFIBROZIL,GEMFIBROZIL,,12,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,11,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,LABETALOL HCL,LABETALOL HCL,,11,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,ZOLOFT,SERTRALINE HCL,,11,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,GLIPIZIDE,GLIPIZIDE,,28,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,GLIMEPIRIDE,GLIMEPIRIDE,,12,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,15,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,MORPHINE SULFATE ER,MORPHINE SULFATE,,12,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,Y,Y,N,N
1003818840,CLONAZEPAM,CLONAZEPAM,,16,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,FAMOTIDINE,FAMOTIDINE,,14,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,30,152,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,PROAIR HFA,ALBUTEROL SULFATE,11,19,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,PAROXETINE HCL,PAROXETINE HCL,,56,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,CARVEDILOL,CARVEDILOL,11,55,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,CEPHALEXIN,CEPHALEXIN,11,16,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,Y,N
1003818840,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,16,87,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,VESICARE,SOLIFENACIN SUCCINATE,,12,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,GABAPENTIN,GABAPENTIN,15,72,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,LANSOPRAZOLE,LANSOPRAZOLE,,35,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,OMEPRAZOLE,OMEPRAZOLE,55,226,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,18,156,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,LOVASTATIN,LOVASTATIN,,39,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,FLUOXETINE HCL,FLUOXETINE HCL,,21,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,40,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,TEMAZEPAM,TEMAZEPAM,,13,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,NYSTATIN,NYSTATIN,18,29,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1003818840,SERTRALINE HCL,SERTRALINE HCL,31,193,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,N,N
1376854968,HUMALOG MIX 75-25 KWIKPEN,INSULIN LISPRO PROTAMIN/LISPRO,,18,OTHER,N,N,N,N
1376854968,AMITIZA,LUBIPROSTONE,14,32,OTHER,N,N,N,N
1376854968,JANUMET XR,SITAGLIPTIN PHOS/METFORMIN HCL,43,180,OTHER,N,N,N,N
1376854968,INVOKANA,CANAGLIFLOZIN,,12,OTHER,N,N,N,N
1376854968,NOVOLOG MIX 70-30 FLEXPEN,INSULIN ASPART PROTAM & ASPART,17,82,OTHER,N,N,N,N
1376854968,DONEPEZIL HCL,DONEPEZIL HCL,15,51,OTHER,N,N,N,N
1376854968,TRAZODONE HCL,TRAZODONE HCL,34,93,OTHER,N,N,N,N
1376854968,LORAZEPAM,LORAZEPAM,,76,OTHER,N,N,N,N
1376854968,TRAMADOL HCL-ACETAMINOPHEN,TRAMADOL HCL/ACETAMINOPHEN,25,56,OTHER,Y,N,N,N
1376854968,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,23,123,OTHER,N,N,N,N
1376854968,MELOXICAM,MELOXICAM,76,162,OTHER,N,N,N,N
1376854968,BENAZEPRIL-HYDROCHLOROTHIAZIDE,BENAZEPRIL/HYDROCHLOROTHIAZIDE,,11,OTHER,N,N,N,N
1376854968,CLOBETASOL PROPIONATE,CLOBETASOL PROPIONATE,39,57,OTHER,N,N,N,N
1376854968,OMEPRAZOLE,OMEPRAZOLE,45,217,OTHER,N,N,N,N
1376854968,CEPHALEXIN,CEPHALEXIN,12,15,OTHER,N,N,Y,N
1376854968,TEMAZEPAM,TEMAZEPAM,17,63,OTHER,N,N,N,N
1376854968,METOCLOPRAMIDE HCL,METOCLOPRAMIDE HCL,39,48,OTHER,N,N,N,N
1376854968,FOSINOPRIL SODIUM,FOSINOPRIL SODIUM,,13,OTHER,N,N,N,N
1376854968,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,20,106,OTHER,N,N,N,N
1376854968,BENICAR,OLMESARTAN MEDOXOMIL,,11,OTHER,N,N,N,N
1376854968,TRAMADOL HCL,TRAMADOL HCL,92,196,OTHER,Y,N,N,N
1376854968,CLONAZEPAM,CLONAZEPAM,15,90,OTHER,N,N,N,N
